,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
72,"73	The one I most hoped to remember it, just didn't.",73 the one i most hoped to remember it just didn t ,"['73', 'the', 'one', 'i', 'most', 'hoped', 'to', 'remember', 'it', 'just', 'didn', 't', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
73,74	I just want this day to be over soon.,74 i just want this day to be over soon ,"['74', 'i', 'just', 'want', 'this', 'day', 'to', 'be', 'over', 'soon', '']",[],[],[],[],Neutro
74,"75	I got home from school yesterday, I had lunch and I had the headphones on the last volume.",75 i got home from school yesterday i had lunch and i had the headphones on the last volume ,"['75', 'i', 'got', 'home', 'from', 'school', 'yesterday', 'i', 'had', 'lunch', 'and', 'i', 'had', 'the', 'headphones', 'on', 'the', 'last', 'volume', '']",[],[],[],[],Neutro
75,76	My 4 year old cousin was in the living room talking to my mom so I just finished it and went to the living room.,76 my 4 year old cousin was in the living room talking to my mom so i just finished it and went to the living room ,"['76', 'my', '4', 'year', 'old', 'cousin', 'was', 'in', 'the', 'living', 'room', 'talking', 'to', 'my', 'mom', 'so', 'i', 'just', 'finished', 'it', 'and', 'went', 'to', 'the', 'living', 'room', '']","[('family (Family)', 2)]",[],[],[],Neutro
76,"77	It's so hard for her to love me, because she says I'm not going to make a difference, the only thing I wanted was to be my mother's friend, but she resists me.",77 it s so hard for her to love me because she says i m not going to make a difference the only thing i wanted was to be my mother s friend but she resists me ,"['77', 'it', 's', 'so', 'hard', 'for', 'her', 'to', 'love', 'me', 'because', 'she', 'says', 'i', 'm', 'not', 'going', 'to', 'make', 'a', 'difference', 'the', 'only', 'thing', 'i', 'wanted', 'was', 'to', 'be', 'my', 'mother', 's', 'friend', 'but', 'she', 'resists', 'me', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
77,"78	I don't believe I will pass to ITB, or even to FIEB.",78 i don t believe i will pass to itb or even to fieb ,"['78', 'i', 'don', 't', 'believe', 'i', 'will', 'pass', 'to', 'itb', 'or', 'even', 'to', 'fieb', '']",[],[],[],[],Neutro
78,79	In ITB I think I got about 35 out of 50.,79 in itb i think i got about 35 out of 50 ,"['79', 'in', 'itb', 'i', 'think', 'i', 'got', 'about', '35', 'out', 'of', '50', '']",[],[],[],[],Neutro
79,"80	I've never regretted something so much, I doubt I'll pass with these scores, passing to Buildings requires 40 points or more.",80 i ve never regretted something so much i doubt i ll pass with these scores passing to buildings requires 40 points or more ,"['80', 'i', 've', 'never', 'regretted', 'something', 'so', 'much', 'i', 'doubt', 'i', 'll', 'pass', 'with', 'these', 'scores', 'passing', 'to', 'buildings', 'requires', '40', 'points', 'or', 'more', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
80,81	I certainly won't be one of the 24 people with the most correct answers!,81 i certainly won t be one of the 24 people with the most correct answers ,"['81', 'i', 'certainly', 'won', 't', 'be', 'one', 'of', 'the', '24', 'people', 'with', 'the', 'most', 'correct', 'answers', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
81,82	IÕll die in shame when the result comes out!,82 i ll die in shame when the result comes out ,"['82', 'i', 'll', 'die', 'in', 'shame', 'when', 'the', 'result', 'comes', 'out', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
82,"83	Everyone keeps saying I have passed, but they don't realize that IÕve chosen the most popular course!",83 everyone keeps saying i have passed but they don t realize that i ve chosen the most popular course ,"['83', 'everyone', 'keeps', 'saying', 'i', 'have', 'passed', 'but', 'they', 'don', 't', 'realize', 'that', 'i', 've', 'chosen', 'the', 'most', 'popular', 'course', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
83,"84	IÕm feeling really bad, I should have listened to my math teacher and chosen some random course.",84 i m feeling really bad i should have listened to my math teacher and chosen some random course ,"['84', 'i', 'm', 'feeling', 'really', 'bad', 'i', 'should', 'have', 'listened', 'to', 'my', 'math', 'teacher', 'and', 'chosen', 'some', 'random', 'course', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
84,85	I have even less chances at FIEB.,85 i have even less chances at fieb ,"['85', 'i', 'have', 'even', 'less', 'chances', 'at', 'fieb', '']",[],[],[],[],Neutro
85,86	Everyone keeps saying I'm going to pass but I know I won't.,86 everyone keeps saying i m going to pass but i know i won t ,"['86', 'everyone', 'keeps', 'saying', 'i', 'm', 'going', 'to', 'pass', 'but', 'i', 'know', 'i', 'won', 't', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
86,"87	The answers will be released on Wednesday night, then I'll know how many I got right.",87 the answers will be released on wednesday night then i ll know how many i got right ,"['87', 'the', 'answers', 'will', 'be', 'released', 'on', 'wednesday', 'night', 'then', 'i', 'll', 'know', 'how', 'many', 'i', 'got', 'right', '']",[],[],[],[],Neutro
87,"88	And on the 22nd at night the list of those who were selected comes out, then, if thereÕs still any, a list of remaining vacancies will be released.",88 and on the 22nd at night the list of those who were selected comes out then if there s still any a list of remaining vacancies will be released ,"['88', 'and', 'on', 'the', '22nd', 'at', 'night', 'the', 'list', 'of', 'those', 'who', 'were', 'selected', 'comes', 'out', 'then', 'if', 'there', 's', 'still', 'any', 'a', 'list', 'of', 'remaining', 'vacancies', 'will', 'be', 'released', '']",[],[],[],[],Neutro
88,89	But I don't think I'll be in the remaining ones either.,89 but i don t think i ll be in the remaining ones either ,"['89', 'but', 'i', 'don', 't', 'think', 'i', 'll', 'be', 'in', 'the', 'remaining', 'ones', 'either', '']",[],[],[],[],Neutro
89,"90	There were a lot of people, I'm sure that the 24 who enter have aced the test!",90 there were a lot of people i m sure that the 24 who enter have aced the test ,"['90', 'there', 'were', 'a', 'lot', 'of', 'people', 'i', 'm', 'sure', 'that', 'the', '24', 'who', 'enter', 'have', 'aced', 'the', 'test', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
90,91	But that's not why he feels the need to live by announcing his qualities.,91 but that s not why he feels the need to live by announcing his qualities ,"['91', 'but', 'that', 's', 'not', 'why', 'he', 'feels', 'the', 'need', 'to', 'live', 'by', 'announcing', 'his', 'qualities', '']",[],[],[],[],Neutro
91,"92	He prefers discretion, keeping quiet, observing and coming to his own conclusions.",92 he prefers discretion keeping quiet observing and coming to his own conclusions ,"['92', 'he', 'prefers', 'discretion', 'keeping', 'quiet', 'observing', 'and', 'coming', 'to', 'his', 'own', 'conclusions', '']",[],[],[],[],Neutro
92,93	He cares very little about the opinion of others.,93 he cares very little about the opinion of others ,"['93', 'he', 'cares', 'very', 'little', 'about', 'the', 'opinion', 'of', 'others', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
93,94	He is very sexy and knows how to explore it very well.,94 he is very sexy and knows how to explore it very well ,"['94', 'he', 'is', 'very', 'sexy', 'and', 'knows', 'how', 'to', 'explore', 'it', 'very', 'well', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
94,"95	He tends to be jealous and possessive, which is a big fault.",95 he tends to be jealous and possessive which is a big fault ,"['95', 'he', 'tends', 'to', 'be', 'jealous', 'and', 'possessive', 'which', 'is', 'a', 'big', 'fault', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
95,96	It would be good to be careful with certain habits.,96 it would be good to be careful with certain habits ,"['96', 'it', 'would', 'be', 'good', 'to', 'be', 'careful', 'with', 'certain', 'habits', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
96,97	Today I thought a lot about everything you said to me.,97 today i thought a lot about everything you said to me ,"['97', 'today', 'i', 'thought', 'a', 'lot', 'about', 'everything', 'you', 'said', 'to', 'me', '']",[],[],[],[],Neutro
97,98	My insomnia reached a critical level and IÕve finally decided to go to the psychiatrist to check what he could do.,98 my insomnia reached a critical level and i ve finally decided to go to the psychiatrist to check what he could do ,"['98', 'my', 'insomnia', 'reached', 'a', 'critical', 'level', 'and', 'i', 've', 'finally', 'decided', 'to', 'go', 'to', 'the', 'psychiatrist', 'to', 'check', 'what', 'he', 'could', 'do', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
98,99	I went there determined I would only leave with some other medicine besides the antidepressant.,99 i went there determined i would only leave with some other medicine besides the antidepressant ,"['99', 'i', 'went', 'there', 'determined', 'i', 'would', 'only', 'leave', 'with', 'some', 'other', 'medicine', 'besides', 'the', 'antidepressant', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
99,"100	He prescribed me zolpidem, a hypnotic, to help me sleep.",100 he prescribed me zolpidem a hypnotic to help me sleep ,"['100', 'he', 'prescribed', 'me', 'zolpidem', 'a', 'hypnotic', 'to', 'help', 'me', 'sleep', '']",[],[],[],[],Neutro
100,"101	Despite being a red label, I won't be able to use it for more than two months, because of addiction.",101 despite being a red label i won t be able to use it for more than two months because of addiction ,"['101', 'despite', 'being', 'a', 'red', 'label', 'i', 'won', 't', 'be', 'able', 'to', 'use', 'it', 'for', 'more', 'than', 'two', 'months', 'because', 'of', 'addiction', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
101,"102	I spent a long time thinking about whether to take it or not, as if it were a poison or something.",102 i spent a long time thinking about whether to take it or not as if it were a poison or something ,"['102', 'i', 'spent', 'a', 'long', 'time', 'thinking', 'about', 'whether', 'to', 'take', 'it', 'or', 'not', 'as', 'if', 'it', 'were', 'a', 'poison', 'or', 'something', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
102,"103	Me and my fear of taking new meds, afraid of giving myself a side reaction or something like that.",103 me and my fear of taking new meds afraid of giving myself a side reaction or something like that ,"['103', 'me', 'and', 'my', 'fear', 'of', 'taking', 'new', 'meds', 'afraid', 'of', 'giving', 'myself', 'a', 'side', 'reaction', 'or', 'something', 'like', 'that', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
103,"104	But it was ok. I lay down and slept like a baby, both times I took it.",104 but it was ok i lay down and slept like a baby both times i took it ,"['104', 'but', 'it', 'was', 'ok', 'i', 'lay', 'down', 'and', 'slept', 'like', 'a', 'baby', 'both', 'times', 'i', 'took', 'it', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
104,"105	And when I wake up, I don't spend the day sluggish.",105 and when i wake up i don t spend the day sluggish ,"['105', 'and', 'when', 'i', 'wake', 'up', 'i', 'don', 't', 'spend', 'the', 'day', 'sluggish', '']",[],[],[],[],Neutro
105,106	I wake up in a much better mood.,106 i wake up in a much better mood ,"['106', 'i', 'wake', 'up', 'in', 'a', 'much', 'better', 'mood', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
106,107	Im in love with the medicine so far.,107 im in love with the medicine so far ,"['107', 'im', 'in', 'love', 'with', 'the', 'medicine', 'so', 'far', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
107,108	Last week I had sex with my boyfriend at his house.,108 last week i had sex with my boyfriend at his house ,"['108', 'last', 'week', 'i', 'had', 'sex', 'with', 'my', 'boyfriend', 'at', 'his', 'house', '']",[],[],[],[],Neutro
108,"109	He, as I predicted, didn't have a condom, and I refused to have sex like that.",109 he as i predicted didn t have a condom and i refused to have sex like that ,"['109', 'he', 'as', 'i', 'predicted', 'didn', 't', 'have', 'a', 'condom', 'and', 'i', 'refused', 'to', 'have', 'sex', 'like', 'that', '']",[],[],[],[],Neutro
109,110	Then he said we'd do it another day.,110 then he said we d do it another day ,"['110', 'then', 'he', 'said', 'we', 'd', 'do', 'it', 'another', 'day', '']",[],[],[],[],Neutro
110,111	I insisted and went to buy the condom at the pharmacy myself.,111 i insisted and went to buy the condom at the pharmacy myself ,"['111', 'i', 'insisted', 'and', 'went', 'to', 'buy', 'the', 'condom', 'at', 'the', 'pharmacy', 'myself', '']",[],[],[],[],Neutro
111,"112	I was a little embarrassed, but it was worth it.",112 i was a little embarrassed but it was worth it ,"['112', 'i', 'was', 'a', 'little', 'embarrassed', 'but', 'it', 'was', 'worth', 'it', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
112,"113	We have our little fights every now and then, but I love him.",113 we have our little fights every now and then but i love him ,"['113', 'we', 'have', 'our', 'little', 'fights', 'every', 'now', 'and', 'then', 'but', 'i', 'love', 'him', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
113,"114	I donÕt know, it's a strange relationship.",114 i don t know it s a strange relationship ,"['114', 'i', 'don', 't', 'know', 'it', 's', 'a', 'strange', 'relationship', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
114,115	I change my feelings towards him a lot.,115 i change my feelings towards him a lot ,"['115', 'i', 'change', 'my', 'feelings', 'towards', 'him', 'a', 'lot', '']",[],[],[],[],Neutro
115,"116	When we fight, sometimes it seems like I don't feel anything for him",116 when we fight sometimes it seems like i don t feel anything for him,"['116', 'when', 'we', 'fight', 'sometimes', 'it', 'seems', 'like', 'i', 'don', 't', 'feel', 'anything', 'for', 'him']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
