,Text,clean_text,tokens,family,posemo,negemo,evaluate
83,"I feel really bad, I should have listened to my math teacher and chosen a random course.",i feel really bad i should have listened to my math teacher and chosen a random course ,"['i', 'feel', 'really', 'bad', 'i', 'should', 'have', 'listened', 'to', 'my', 'math', 'teacher', 'and', 'chosen', 'a', 'random', 'course', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
84,At the FIEB I have even less chances.,at the fieb i have even less chances ,"['at', 'the', 'fieb', 'i', 'have', 'even', 'less', 'chances', '']",[],[],[],Neutro
85,everyone keeps saying I'm going to pass but I know I won't.,everyone keeps saying i m going to pass but i know i won t ,"['everyone', 'keeps', 'saying', 'i', 'm', 'going', 'to', 'pass', 'but', 'i', 'know', 'i', 'won', 't', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
86,"Wednesday night the answer comes out, then I'll know how many I got right.",wednesday night the answer comes out then i ll know how many i got right ,"['wednesday', 'night', 'the', 'answer', 'comes', 'out', 'then', 'i', 'll', 'know', 'how', 'many', 'i', 'got', 'right', '']",[],[],[],Neutro
87,"And on the 22nd, at night, the list of those summoned comes out, on the 28th, the second list, and then, if there is one, there is still the list of remaining vacancies.",and on the 22nd at night the list of those summoned comes out on the 28th the second list and then if there is one there is still the list of remaining vacancies ,"['and', 'on', 'the', '22nd', 'at', 'night', 'the', 'list', 'of', 'those', 'summoned', 'comes', 'out', 'on', 'the', '28th', 'the', 'second', 'list', 'and', 'then', 'if', 'there', 'is', 'one', 'there', 'is', 'still', 'the', 'list', 'of', 'remaining', 'vacancies', '']",[],[],[],Neutro
88,But I don't think I'll even be in the remaining ones.,but i don t think i ll even be in the remaining ones ,"['but', 'i', 'don', 't', 'think', 'i', 'll', 'even', 'be', 'in', 'the', 'remaining', 'ones', '']",[],[],[],Neutro
89,"There were a lot of people, I'm sure that the 24 who enter will have aced the test!",there were a lot of people i m sure that the 24 who enter will have aced the test ,"['there', 'were', 'a', 'lot', 'of', 'people', 'i', 'm', 'sure', 'that', 'the', '24', 'who', 'enter', 'will', 'have', 'aced', 'the', 'test', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
90,But that's not why he feels the need to live advertising his qualities.,but that s not why he feels the need to live advertising his qualities ,"['but', 'that', 's', 'not', 'why', 'he', 'feels', 'the', 'need', 'to', 'live', 'advertising', 'his', 'qualities', '']",[],[],[],Neutro
91,"He prefers discretion, keeping quiet, observing and coming to his own conclusions.",he prefers discretion keeping quiet observing and coming to his own conclusions ,"['he', 'prefers', 'discretion', 'keeping', 'quiet', 'observing', 'and', 'coming', 'to', 'his', 'own', 'conclusions', '']",[],[],[],Neutro
92,Cares very little about the opinion of others.,cares very little about the opinion of others ,"['cares', 'very', 'little', 'about', 'the', 'opinion', 'of', 'others', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
93,She has great sensuality and knows how to explore it very well.,she has great sensuality and knows how to explore it very well ,"['she', 'has', 'great', 'sensuality', 'and', 'knows', 'how', 'to', 'explore', 'it', 'very', 'well', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
94,"Tends to be jealous and possessive, which is a big flaw.",tends to be jealous and possessive which is a big flaw ,"['tends', 'to', 'be', 'jealous', 'and', 'possessive', 'which', 'is', 'a', 'big', 'flaw', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
95,It would be good to be careful with certain habits.,it would be good to be careful with certain habits ,"['it', 'would', 'be', 'good', 'to', 'be', 'careful', 'with', 'certain', 'habits', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
96,I thought a lot today about everything you said to me.,i thought a lot today about everything you said to me ,"['i', 'thought', 'a', 'lot', 'today', 'about', 'everything', 'you', 'said', 'to', 'me', '']",[],[],[],Neutro
97,My insomnia reached a critical level and finally I decided to go to the psychiatrist to see what he could do.,my insomnia reached a critical level and finally i decided to go to the psychiatrist to see what he could do ,"['my', 'insomnia', 'reached', 'a', 'critical', 'level', 'and', 'finally', 'i', 'decided', 'to', 'go', 'to', 'the', 'psychiatrist', 'to', 'see', 'what', 'he', 'could', 'do', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
98,I went in there determined that I would only leave with some other medicine besides the antidepressant.,i went in there determined that i would only leave with some other medicine besides the antidepressant ,"['i', 'went', 'in', 'there', 'determined', 'that', 'i', 'would', 'only', 'leave', 'with', 'some', 'other', 'medicine', 'besides', 'the', 'antidepressant', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
99,"He prescribed me zolpidem, a hypnotic, to help me sleep.",he prescribed me zolpidem a hypnotic to help me sleep ,"['he', 'prescribed', 'me', 'zolpidem', 'a', 'hypnotic', 'to', 'help', 'me', 'sleep', '']",[],[],[],Neutro
100,"Despite being a red label, I won't be able to use it for more than two months, because of addiction.",despite being a red label i won t be able to use it for more than two months because of addiction ,"['despite', 'being', 'a', 'red', 'label', 'i', 'won', 't', 'be', 'able', 'to', 'use', 'it', 'for', 'more', 'than', 'two', 'months', 'because', 'of', 'addiction', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
101,"I spent a long time thinking about whether to take it or not, as if it were a poison or something.",i spent a long time thinking about whether to take it or not as if it were a poison or something ,"['i', 'spent', 'a', 'long', 'time', 'thinking', 'about', 'whether', 'to', 'take', 'it', 'or', 'not', 'as', 'if', 'it', 'were', 'a', 'poison', 'or', 'something', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
102,"Me and my fear of taking new meds, afraid of giving me a side reaction or something like that.",me and my fear of taking new meds afraid of giving me a side reaction or something like that ,"['me', 'and', 'my', 'fear', 'of', 'taking', 'new', 'meds', 'afraid', 'of', 'giving', 'me', 'a', 'side', 'reaction', 'or', 'something', 'like', 'that', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
103,"But it was peaceful. I lay down and slept like a baby, both times I took it.",but it was peaceful i lay down and slept like a baby both times i took it ,"['but', 'it', 'was', 'peaceful', 'i', 'lay', 'down', 'and', 'slept', 'like', 'a', 'baby', 'both', 'times', 'i', 'took', 'it', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
104,"And when I wake up, I don't spend the day like a bitch.",and when i wake up i don t spend the day like a bitch ,"['and', 'when', 'i', 'wake', 'up', 'i', 'don', 't', 'spend', 'the', 'day', 'like', 'a', 'bitch', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
105,I wake up much more willing.,i wake up much more willing ,"['i', 'wake', 'up', 'much', 'more', 'willing', '']",[],[],[],Neutro
106,Loved the medicine so far.,loved the medicine so far ,"['loved', 'the', 'medicine', 'so', 'far', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
107,Last week I had sex with my boyfriend at his house.,last week i had sex with my boyfriend at his house ,"['last', 'week', 'i', 'had', 'sex', 'with', 'my', 'boyfriend', 'at', 'his', 'house', '']",[],[],[],Neutro
108,"He, as I predicted, didn't have a condom, and I refused to have sex like that.",he as i predicted didn t have a condom and i refused to have sex like that ,"['he', 'as', 'i', 'predicted', 'didn', 't', 'have', 'a', 'condom', 'and', 'i', 'refused', 'to', 'have', 'sex', 'like', 'that', '']",[],[],[],Neutro
109,Then he said we'd do it another day.,then he said we d do it another day ,"['then', 'he', 'said', 'we', 'd', 'do', 'it', 'another', 'day', '']",[],[],[],Neutro
110,I insisted and I myself went to buy the condom at the pharmacy.,i insisted and i myself went to buy the condom at the pharmacy ,"['i', 'insisted', 'and', 'i', 'myself', 'went', 'to', 'buy', 'the', 'condom', 'at', 'the', 'pharmacy', '']",[],[],[],Neutro
111,"I was a little embarrassed, but it was worth it.",i was a little embarrassed but it was worth it ,"['i', 'was', 'a', 'little', 'embarrassed', 'but', 'it', 'was', 'worth', 'it', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
112,"We have our little fights every now and then, but I love him.",we have our little fights every now and then but i love him ,"['we', 'have', 'our', 'little', 'fights', 'every', 'now', 'and', 'then', 'but', 'i', 'love', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
113,"I know, it's a strange relationship.",i know it s a strange relationship ,"['i', 'know', 'it', 's', 'a', 'strange', 'relationship', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
114,I change my feelings towards him a lot.,i change my feelings towards him a lot ,"['i', 'change', 'my', 'feelings', 'towards', 'him', 'a', 'lot', '']",[],[],[],Neutro
115,Sometimes it feels like I don't feel anything for him when we fight.,sometimes it feels like i don t feel anything for him when we fight ,"['sometimes', 'it', 'feels', 'like', 'i', 'don', 't', 'feel', 'anything', 'for', 'him', 'when', 'we', 'fight', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
116,But there are times when it feels like I'm going to explode with so much love.,but there are times when it feels like i m going to explode with so much love ,"['but', 'there', 'are', 'times', 'when', 'it', 'feels', 'like', 'i', 'm', 'going', 'to', 'explode', 'with', 'so', 'much', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
117,"And he sees it, how cold I get at the slightest little fight.",and he sees it how cold i get at the slightest little fight ,"['and', 'he', 'sees', 'it', 'how', 'cold', 'i', 'get', 'at', 'the', 'slightest', 'little', 'fight', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
118,"As for the symptoms of OCD, they're still pretty annoying.",as for the symptoms of ocd they re still pretty annoying ,"['as', 'for', 'the', 'symptoms', 'of', 'ocd', 'they', 're', 'still', 'pretty', 'annoying', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
119,The thought 'I want to kill myself' appears very often.,the thought i want to kill myself appears very often ,"['the', 'thought', 'i', 'want', 'to', 'kill', 'myself', 'appears', 'very', 'often', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
120,"And I've even been hurting myself slightly again, despite never having stopped, strictly speaking.",and i ve even been hurting myself slightly again despite never having stopped strictly speaking ,"['and', 'i', 've', 'even', 'been', 'hurting', 'myself', 'slightly', 'again', 'despite', 'never', 'having', 'stopped', 'strictly', 'speaking', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
121,I scream dozens of times during the day.,i scream dozens of times during the day ,"['i', 'scream', 'dozens', 'of', 'times', 'during', 'the', 'day', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
122,"The compulsion for sweets continues, gives me a momentary relief.",the compulsion for sweets continues gives me a momentary relief ,"['the', 'compulsion', 'for', 'sweets', 'continues', 'gives', 'me', 'a', 'momentary', 'relief', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
123,"I even thought about sniffing glue, in fact it was something more symbolic of my despair, I knew it wouldn't do any good.",i even thought about sniffing glue in fact it was something more symbolic of my despair i knew it wouldn t do any good ,"['i', 'even', 'thought', 'about', 'sniffing', 'glue', 'in', 'fact', 'it', 'was', 'something', 'more', 'symbolic', 'of', 'my', 'despair', 'i', 'knew', 'it', 'wouldn', 't', 'do', 'any', 'good', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
124,"And it was one of those styrofoam glues, and it was already dry.",and it was one of those styrofoam glues and it was already dry ,"['and', 'it', 'was', 'one', 'of', 'those', 'styrofoam', 'glues', 'and', 'it', 'was', 'already', 'dry', '']",[],[],[],Neutro
125,"But despite all these things, sometimes I forget everything I'm going through and I feel so good.",but despite all these things sometimes i forget everything i m going through and i feel so good ,"['but', 'despite', 'all', 'these', 'things', 'sometimes', 'i', 'forget', 'everything', 'i', 'm', 'going', 'through', 'and', 'i', 'feel', 'so', 'good', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
126,"The antidepressant has its share of contribution, but it is not the only one.",the antidepressant has its share of contribution but it is not the only one ,"['the', 'antidepressant', 'has', 'its', 'share', 'of', 'contribution', 'but', 'it', 'is', 'not', 'the', 'only', 'one', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
127,"I don't think my life is a disgrace, despite OCD, low self-esteem, anxiety, insomnia, panic, family problems.",i don t think my life is a disgrace despite ocd low self esteem anxiety insomnia panic family problems ,"['i', 'don', 't', 'think', 'my', 'life', 'is', 'a', 'disgrace', 'despite', 'ocd', 'low', 'self', 'esteem', 'anxiety', 'insomnia', 'panic', 'family', 'problems', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 5)]",Negativo
128,"And by the way, next Monday my college classes start.",and by the way next monday my college classes start ,"['and', 'by', 'the', 'way', 'next', 'monday', 'my', 'college', 'classes', 'start', '']",[],[],[],Neutro
