,Text,clean_text,tokens,family,posemo,negemo,evaluate
87,"And day 22 at night the list of summons comes out, 28 the second list, then, if there, still have the vacancies list.",and day 22 at night the list of summons comes out 28 the second list then if there still have the vacancies list ,"['and', 'day', '22', 'at', 'night', 'the', 'list', 'of', 'summons', 'comes', 'out', '28', 'the', 'second', 'list', 'then', 'if', 'there', 'still', 'have', 'the', 'vacancies', 'list', '']",[],[],[],Neutro
88,But i think neither in the remnants i will be.,but i think neither in the remnants i will be ,"['but', 'i', 'think', 'neither', 'in', 'the', 'remnants', 'i', 'will', 'be', '']",[],[],[],Neutro
89,"It was a lot of people, i'm sure the 24 who enter will have hit all the questions of the exam!",it was a lot of people i m sure the 24 who enter will have hit all the questions of the exam ,"['it', 'was', 'a', 'lot', 'of', 'people', 'i', 'm', 'sure', 'the', '24', 'who', 'enter', 'will', 'have', 'hit', 'all', 'the', 'questions', 'of', 'the', 'exam', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
90,Â But isn't for this you feel the necessity to live saying your qualities., but isn t for this you feel the necessity to live saying your qualities ,"['', 'but', 'isn', 't', 'for', 'this', 'you', 'feel', 'the', 'necessity', 'to', 'live', 'saying', 'your', 'qualities', '']",[],[],[],Neutro
91,"Prefer the discretion, to be quiet, watching and taking his own conclusions.",prefer the discretion to be quiet watching and taking his own conclusions ,"['prefer', 'the', 'discretion', 'to', 'be', 'quiet', 'watching', 'and', 'taking', 'his', 'own', 'conclusions', '']",[],[],[],Neutro
92,Cares so much little with other people's opinion.,cares so much little with other people s opinion ,"['cares', 'so', 'much', 'little', 'with', 'other', 'people', 's', 'opinion', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
93,"Have a great sensuality, and knows how to explore it too well",have a great sensuality and knows how to explore it too well,"['have', 'a', 'great', 'sensuality', 'and', 'knows', 'how', 'to', 'explore', 'it', 'too', 'well']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
94,"Tends to be jealous and possessive, what is a big defect.",tends to be jealous and possessive what is a big defect ,"['tends', 'to', 'be', 'jealous', 'and', 'possessive', 'what', 'is', 'a', 'big', 'defect', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
95,It Would be nice to take care with certain quirks.,it would be nice to take care with certain quirks ,"['it', 'would', 'be', 'nice', 'to', 'take', 'care', 'with', 'certain', 'quirks', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
96,"I think a lot today, in everything you talked to me.",i think a lot today in everything you talked to me ,"['i', 'think', 'a', 'lot', 'today', 'in', 'everything', 'you', 'talked', 'to', 'me', '']",[],[],[],Neutro
97,"My insomnia reached a critical level, and finally I decided to go to a psychiatrist to see what he can do.",my insomnia reached a critical level and finally i decided to go to a psychiatrist to see what he can do ,"['my', 'insomnia', 'reached', 'a', 'critical', 'level', 'and', 'finally', 'i', 'decided', 'to', 'go', 'to', 'a', 'psychiatrist', 'to', 'see', 'what', 'he', 'can', 'do', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
98,I went there decided that I will only leave with some other remedy in addition to the anti depressive.,i went there decided that i will only leave with some other remedy in addition to the anti depressive ,"['i', 'went', 'there', 'decided', 'that', 'i', 'will', 'only', 'leave', 'with', 'some', 'other', 'remedy', 'in', 'addition', 'to', 'the', 'anti', 'depressive', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
99,"He prescribed to me zolpidem, an hypnotic to help me sleep.",he prescribed to me zolpidem an hypnotic to help me sleep ,"['he', 'prescribed', 'to', 'me', 'zolpidem', 'an', 'hypnotic', 'to', 'help', 'me', 'sleep', '']",[],[],[],Neutro
100,"Despite being red stripe, will not can use him more than two months, cause of dependence.",despite being red stripe will not can use him more than two months cause of dependence ,"['despite', 'being', 'red', 'stripe', 'will', 'not', 'can', 'use', 'him', 'more', 'than', 'two', 'months', 'cause', 'of', 'dependence', '']",[],[],[],Neutro
101,"Spent a good time reflecting if would take or not, like it was a poison or something like that.",spent a good time reflecting if would take or not like it was a poison or something like that ,"['spent', 'a', 'good', 'time', 'reflecting', 'if', 'would', 'take', 'or', 'not', 'like', 'it', 'was', 'a', 'poison', 'or', 'something', 'like', 'that', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
102,"Me and my fear of take new remedies, afraid to give me a some colateral reaction or something like that.",me and my fear of take new remedies afraid to give me a some colateral reaction or something like that ,"['me', 'and', 'my', 'fear', 'of', 'take', 'new', 'remedies', 'afraid', 'to', 'give', 'me', 'a', 'some', 'colateral', 'reaction', 'or', 'something', 'like', 'that', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
103,"But was ok. Lay down and sleep like a baby, the two times i took.",but was ok lay down and sleep like a baby the two times i took ,"['but', 'was', 'ok', 'lay', 'down', 'and', 'sleep', 'like', 'a', 'baby', 'the', 'two', 'times', 'i', 'took', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
104,"When i wake up, don't spend the day harm.",when i wake up don t spend the day harm ,"['when', 'i', 'wake', 'up', 'don', 't', 'spend', 'the', 'day', 'harm', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
105,Wake up more willing.,wake up more willing ,"['wake', 'up', 'more', 'willing', '']",[],[],[],Neutro
106,Loved the remedy until now.,loved the remedy until now ,"['loved', 'the', 'remedy', 'until', 'now', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
107,Last week i had sex with my boyfriend at his house.,last week i had sex with my boyfriend at his house ,"['last', 'week', 'i', 'had', 'sex', 'with', 'my', 'boyfriend', 'at', 'his', 'house', '']",[],[],[],Neutro
108,"He, like i preview, don't have condom, and i refused to have sex that way.",he like i preview don t have condom and i refused to have sex that way ,"['he', 'like', 'i', 'preview', 'don', 't', 'have', 'condom', 'and', 'i', 'refused', 'to', 'have', 'sex', 'that', 'way', '']",[],[],[],Neutro
109,Then he said we would do other day.,then he said we would do other day ,"['then', 'he', 'said', 'we', 'would', 'do', 'other', 'day', '']",[],[],[],Neutro
110,I insist and went buy myself a condom in the pharmacy.,i insist and went buy myself a condom in the pharmacy ,"['i', 'insist', 'and', 'went', 'buy', 'myself', 'a', 'condom', 'in', 'the', 'pharmacy', '']",[],[],[],Neutro
111,"I was kind of embarassed, but it worth.",i was kind of embarassed but it worth ,"['i', 'was', 'kind', 'of', 'embarassed', 'but', 'it', 'worth', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
112,"Sometimes we have our fights, but i love him.",sometimes we have our fights but i love him ,"['sometimes', 'we', 'have', 'our', 'fights', 'but', 'i', 'love', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
113,"Don't know, it's a strange relantioship.",don t know it s a strange relantioship ,"['don', 't', 'know', 'it', 's', 'a', 'strange', 'relantioship', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
114,I change a lot my feelings on him.,i change a lot my feelings on him ,"['i', 'change', 'a', 'lot', 'my', 'feelings', 'on', 'him', '']",[],[],[],Neutro
115,"Sometimes, it looks like i don't feel nothing for him, when we fight.",sometimes it looks like i don t feel nothing for him when we fight ,"['sometimes', 'it', 'looks', 'like', 'i', 'don', 't', 'feel', 'nothing', 'for', 'him', 'when', 'we', 'fight', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
116,But sometimes seems like i will explode with so much love.,but sometimes seems like i will explode with so much love ,"['but', 'sometimes', 'seems', 'like', 'i', 'will', 'explode', 'with', 'so', 'much', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
117,And he realize how I was cold with a little fight.,and he realize how i was cold with a little fight ,"['and', 'he', 'realize', 'how', 'i', 'was', 'cold', 'with', 'a', 'little', 'fight', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
118,"About the OCD symptoms, still annoying.",about the ocd symptoms still annoying ,"['about', 'the', 'ocd', 'symptoms', 'still', 'annoying', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
119,The thought 'i want to kill myself' appears with a lot of frequency.,the thought i want to kill myself appears with a lot of frequency ,"['the', 'thought', 'i', 'want', 'to', 'kill', 'myself', 'appears', 'with', 'a', 'lot', 'of', 'frequency', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
120,"And i already walking hurting again, despite never has stopped strictly speaking.",and i already walking hurting again despite never has stopped strictly speaking ,"['and', 'i', 'already', 'walking', 'hurting', 'again', 'despite', 'never', 'has', 'stopped', 'strictly', 'speaking', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
121,I yell tens of times during the day.,i yell tens of times during the day ,"['i', 'yell', 'tens', 'of', 'times', 'during', 'the', 'day', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
122,"The candy craving continues, gives me a momentarily relieved.",the candy craving continues gives me a momentarily relieved ,"['the', 'candy', 'craving', 'continues', 'gives', 'me', 'a', 'momentarily', 'relieved', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
123,"Even sniff glue i already thought to do, truly was most a simbolic thing of my despair, i knew it would not work.",even sniff glue i already thought to do truly was most a simbolic thing of my despair i knew it would not work ,"['even', 'sniff', 'glue', 'i', 'already', 'thought', 'to', 'do', 'truly', 'was', 'most', 'a', 'simbolic', 'thing', 'of', 'my', 'despair', 'i', 'knew', 'it', 'would', 'not', 'work', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
124,"And it was these things of polystyrene, it already dry.",and it was these things of polystyrene it already dry ,"['and', 'it', 'was', 'these', 'things', 'of', 'polystyrene', 'it', 'already', 'dry', '']",[],[],[],Neutro
125,"But despite all these things, sometimes i forget everything i'm passing and feel so good.",but despite all these things sometimes i forget everything i m passing and feel so good ,"['but', 'despite', 'all', 'these', 'things', 'sometimes', 'i', 'forget', 'everything', 'i', 'm', 'passing', 'and', 'feel', 'so', 'good', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
126,"The antidepressant have his contribution share, but not just him.",the antidepressant have his contribution share but not just him ,"['the', 'antidepressant', 'have', 'his', 'contribution', 'share', 'but', 'not', 'just', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
127,"I don't think my life is a disgrace, despite OCD, low self esteem, anxiety, insomnia, panic, family problems.",i don t think my life is a disgrace despite ocd low self esteem anxiety insomnia panic family problems ,"['i', 'don', 't', 'think', 'my', 'life', 'is', 'a', 'disgrace', 'despite', 'ocd', 'low', 'self', 'esteem', 'anxiety', 'insomnia', 'panic', 'family', 'problems', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 5)]",Negativo
128,"By the way, next monday start my college classes.",by the way next monday start my college classes ,"['by', 'the', 'way', 'next', 'monday', 'start', 'my', 'college', 'classes', '']",[],[],[],Neutro
129,"The disciplines are boring, but at least the workload is smaller.",the disciplines are boring but at least the workload is smaller ,"['the', 'disciplines', 'are', 'boring', 'but', 'at', 'least', 'the', 'workload', 'is', 'smaller', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
130,"The majority of classes are in the morning, so i'll have to wake up early.",the majority of classes are in the morning so i ll have to wake up early ,"['the', 'majority', 'of', 'classes', 'are', 'in', 'the', 'morning', 'so', 'i', 'll', 'have', 'to', 'wake', 'up', 'early', '']",[],[],[],Neutro
131,"On the one hand, will be good because i will not have to listen my mother yelling on traffic, what helps a lot.",on the one hand will be good because i will not have to listen my mother yelling on traffic what helps a lot ,"['on', 'the', 'one', 'hand', 'will', 'be', 'good', 'because', 'i', 'will', 'not', 'have', 'to', 'listen', 'my', 'mother', 'yelling', 'on', 'traffic', 'what', 'helps', 'a', 'lot', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
132,"Today, about to turn 30, i decided to put an end to my fat and rise up my self esteem.",today about to turn 30 i decided to put an end to my fat and rise up my self esteem ,"['today', 'about', 'to', 'turn', '30', 'i', 'decided', 'to', 'put', 'an', 'end', 'to', 'my', 'fat', 'and', 'rise', 'up', 'my', 'self', 'esteem', '']",[],[],[],Neutro
133,"I have the stature of 1,57 cm and 60 kg.",i have the stature of 1 57 cm and 60 kg ,"['i', 'have', 'the', 'stature', 'of', '1', '57', 'cm', 'and', '60', 'kg', '']",[],[],[],Neutro
134,I'm already on the limit to reach over the weight.,i m already on the limit to reach over the weight ,"['i', 'm', 'already', 'on', 'the', 'limit', 'to', 'reach', 'over', 'the', 'weight', '']",[],[],[],Neutro
135,"Hi dear diary, i'm miss you, i was not writing a lot here because my holidays were being too boring and i didn't have much to write, but now classes started and i will write again!",hi dear diary i m miss you i was not writing a lot here because my holidays were being too boring and i didn t have much to write but now classes started and i will write again ,"['hi', 'dear', 'diary', 'i', 'm', 'miss', 'you', 'i', 'was', 'not', 'writing', 'a', 'lot', 'here', 'because', 'my', 'holidays', 'were', 'being', 'too', 'boring', 'and', 'i', 'didn', 't', 'have', 'much', 'to', 'write', 'but', 'now', 'classes', 'started', 'and', 'i', 'will', 'write', 'again', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
