,Text,clean_text,tokens,family,posemo,negemo,evaluate
81,I'm gonna be dying in embarrassment when the scores go public!,i m gonna be dying in embarrassment when the scores go public ,"['i', 'm', 'gonna', 'be', 'dying', 'in', 'embarrassment', 'when', 'the', 'scores', 'go', 'public', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
82,"Everyone keeps talking that I'm already in, but they don't realize that I chose the most competitive course!",everyone keeps talking that i m already in but they don t realize that i chose the most competitive course ,"['everyone', 'keeps', 'talking', 'that', 'i', 'm', 'already', 'in', 'but', 'they', 'don', 't', 'realize', 'that', 'i', 'chose', 'the', 'most', 'competitive', 'course', '']",[],[],[],Neutro
83,"I'm very sad, I shoud have listened to my math teacher, and I also chose an average prep course.",i m very sad i shoud have listened to my math teacher and i also chose an average prep course ,"['i', 'm', 'very', 'sad', 'i', 'shoud', 'have', 'listened', 'to', 'my', 'math', 'teacher', 'and', 'i', 'also', 'chose', 'an', 'average', 'prep', 'course', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
84,On the FIEB I have even less chance.,on the fieb i have even less chance ,"['on', 'the', 'fieb', 'i', 'have', 'even', 'less', 'chance', '']",[],[],[],Neutro
85,Everyone keeps saying that I'm gonna pass but I know I'm not going to.,everyone keeps saying that i m gonna pass but i know i m not going to ,"['everyone', 'keeps', 'saying', 'that', 'i', 'm', 'gonna', 'pass', 'but', 'i', 'know', 'i', 'm', 'not', 'going', 'to', '']",[],[],[],Neutro
86,"On Wednesday's night the scores go public, then I will want to know how many I got right.",on wednesday s night the scores go public then i will want to know how many i got right ,"['on', 'wednesday', 's', 'night', 'the', 'scores', 'go', 'public', 'then', 'i', 'will', 'want', 'to', 'know', 'how', 'many', 'i', 'got', 'right', '']",[],[],[],Neutro
87,"On the 22 at night the list with the approved go public, on the 28'th the second list drops, and after, if there's any, the remaining spots will go public in the remanescent list.",on the 22 at night the list with the approved go public on the 28 th the second list drops and after if there s any the remaining spots will go public in the remanescent list ,"['on', 'the', '22', 'at', 'night', 'the', 'list', 'with', 'the', 'approved', 'go', 'public', 'on', 'the', '28', 'th', 'the', 'second', 'list', 'drops', 'and', 'after', 'if', 'there', 's', 'any', 'the', 'remaining', 'spots', 'will', 'go', 'public', 'in', 'the', 'remanescent', 'list', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
88,But I don't think I'll be even in the remanescent's list.,but i don t think i ll be even in the remanescent s list ,"['but', 'i', 'don', 't', 'think', 'i', 'll', 'be', 'even', 'in', 'the', 'remanescent', 's', 'list', '']",[],[],[],Neutro
89,"It was a lot of people, I'm sure that the 24 candidates approved will be getting the highest score possible!",it was a lot of people i m sure that the 24 candidates approved will be getting the highest score possible ,"['it', 'was', 'a', 'lot', 'of', 'people', 'i', 'm', 'sure', 'that', 'the', '24', 'candidates', 'approved', 'will', 'be', 'getting', 'the', 'highest', 'score', 'possible', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
90,That's not because it feels to live shouting your qualities.,that s not because it feels to live shouting your qualities ,"['that', 's', 'not', 'because', 'it', 'feels', 'to', 'live', 'shouting', 'your', 'qualities', '']",[],[],[],Neutro
91,"Prefers the privacy, staying quiet, watching and taking your own conclusions.",prefers the privacy staying quiet watching and taking your own conclusions ,"['prefers', 'the', 'privacy', 'staying', 'quiet', 'watching', 'and', 'taking', 'your', 'own', 'conclusions', '']",[],[],[],Neutro
92,People care too little with other's opinion.,people care too little with other s opinion ,"['people', 'care', 'too', 'little', 'with', 'other', 's', 'opinion', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
93,It has a big sensuality and knows how to explore it very well.,it has a big sensuality and knows how to explore it very well ,"['it', 'has', 'a', 'big', 'sensuality', 'and', 'knows', 'how', 'to', 'explore', 'it', 'very', 'well', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
94,"It tends to be jealous and possessive, whitch is a big flaw.",it tends to be jealous and possessive whitch is a big flaw ,"['it', 'tends', 'to', 'be', 'jealous', 'and', 'possessive', 'whitch', 'is', 'a', 'big', 'flaw', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
95,It would be good to be cautious about some habits.,it would be good to be cautious about some habits ,"['it', 'would', 'be', 'good', 'to', 'be', 'cautious', 'about', 'some', 'habits', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
96,I've been thinking a lot about all the things you said to me today.,i ve been thinking a lot about all the things you said to me today ,"['i', 've', 'been', 'thinking', 'a', 'lot', 'about', 'all', 'the', 'things', 'you', 'said', 'to', 'me', 'today', '']",[],[],[],Neutro
97,My insomnia hitted a critical level and I finally went to se a psychiatrist to see what he could do.,my insomnia hitted a critical level and i finally went to se a psychiatrist to see what he could do ,"['my', 'insomnia', 'hitted', 'a', 'critical', 'level', 'and', 'i', 'finally', 'went', 'to', 'se', 'a', 'psychiatrist', 'to', 'see', 'what', 'he', 'could', 'do', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
98,I got in there decided that I'll only leave with some other medicine besides the antidepressant.,i got in there decided that i ll only leave with some other medicine besides the antidepressant ,"['i', 'got', 'in', 'there', 'decided', 'that', 'i', 'll', 'only', 'leave', 'with', 'some', 'other', 'medicine', 'besides', 'the', 'antidepressant', '']",[],[],[],Neutro
99,"She prescribed me zolpidem, an hypnotic, to help me sleep.",she prescribed me zolpidem an hypnotic to help me sleep ,"['she', 'prescribed', 'me', 'zolpidem', 'an', 'hypnotic', 'to', 'help', 'me', 'sleep', '']",[],[],[],Neutro
100,"Besides the fact that it is a red label medicine, I'll not be able to use it for more than two months, because of the addiction.",besides the fact that it is a red label medicine i ll not be able to use it for more than two months because of the addiction ,"['besides', 'the', 'fact', 'that', 'it', 'is', 'a', 'red', 'label', 'medicine', 'i', 'll', 'not', 'be', 'able', 'to', 'use', 'it', 'for', 'more', 'than', 'two', 'months', 'because', 'of', 'the', 'addiction', '']",[],[],[],Neutro
101,"I've spent a good amount of time thinking about if I would take it or not, like it was some kind of poison.",i ve spent a good amount of time thinking about if i would take it or not like it was some kind of poison ,"['i', 've', 'spent', 'a', 'good', 'amount', 'of', 'time', 'thinking', 'about', 'if', 'i', 'would', 'take', 'it', 'or', 'not', 'like', 'it', 'was', 'some', 'kind', 'of', 'poison', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
102,"Me and my fear of taking new medicine, I was scared to have some kind of collateral reaction.",me and my fear of taking new medicine i was scared to have some kind of collateral reaction ,"['me', 'and', 'my', 'fear', 'of', 'taking', 'new', 'medicine', 'i', 'was', 'scared', 'to', 'have', 'some', 'kind', 'of', 'collateral', 'reaction', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
103,"But it was fine. I layed down and slept like a baby, by the two times I've take it.",but it was fine i layed down and slept like a baby by the two times i ve take it ,"['but', 'it', 'was', 'fine', 'i', 'layed', 'down', 'and', 'slept', 'like', 'a', 'baby', 'by', 'the', 'two', 'times', 'i', 've', 'take', 'it', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
104,"And when I wake up, I don't spend the whole day like a loser.",and when i wake up i don t spend the whole day like a loser ,"['and', 'when', 'i', 'wake', 'up', 'i', 'don', 't', 'spend', 'the', 'whole', 'day', 'like', 'a', 'loser', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
105,I wake up with a lot more energy.,i wake up with a lot more energy ,"['i', 'wake', 'up', 'with', 'a', 'lot', 'more', 'energy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
106,I've loved the medicine until now.,i ve loved the medicine until now ,"['i', 've', 'loved', 'the', 'medicine', 'until', 'now', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
107,Last week I had sex with my boyfriend on his house.,last week i had sex with my boyfriend on his house ,"['last', 'week', 'i', 'had', 'sex', 'with', 'my', 'boyfriend', 'on', 'his', 'house', '']",[],[],[],Neutro
108,"He, as I predict, didn't had a condom, and I refused to do it like that.",he as i predict didn t had a condom and i refused to do it like that ,"['he', 'as', 'i', 'predict', 'didn', 't', 'had', 'a', 'condom', 'and', 'i', 'refused', 'to', 'do', 'it', 'like', 'that', '']",[],[],[],Neutro
109,So he said that we could do it on another day.,so he said that we could do it on another day ,"['so', 'he', 'said', 'that', 'we', 'could', 'do', 'it', 'on', 'another', 'day', '']",[],[],[],Neutro
110,I insisted and I went to buy a condom in the pharmacy.,i insisted and i went to buy a condom in the pharmacy ,"['i', 'insisted', 'and', 'i', 'went', 'to', 'buy', 'a', 'condom', 'in', 'the', 'pharmacy', '']",[],[],[],Neutro
111,"I was a little embarrassed, but it was worth it.",i was a little embarrassed but it was worth it ,"['i', 'was', 'a', 'little', 'embarrassed', 'but', 'it', 'was', 'worth', 'it', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
112,"We have our little fights from time to time, but I love him.",we have our little fights from time to time but i love him ,"['we', 'have', 'our', 'little', 'fights', 'from', 'time', 'to', 'time', 'but', 'i', 'love', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
113,"I don't know, it's a weird relationship.",i don t know it s a weird relationship ,"['i', 'don', 't', 'know', 'it', 's', 'a', 'weird', 'relationship', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
114,I change my feelings towards him a lot.,i change my feelings towards him a lot ,"['i', 'change', 'my', 'feelings', 'towards', 'him', 'a', 'lot', '']",[],[],[],Neutro
115,"Sometimes it's like I don't feel nothing for him, when we fight.",sometimes it s like i don t feel nothing for him when we fight ,"['sometimes', 'it', 's', 'like', 'i', 'don', 't', 'feel', 'nothing', 'for', 'him', 'when', 'we', 'fight', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
116,But there's times when it feels like I'm gonna explode with so much love.,but there s times when it feels like i m gonna explode with so much love ,"['but', 'there', 's', 'times', 'when', 'it', 'feels', 'like', 'i', 'm', 'gonna', 'explode', 'with', 'so', 'much', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
117,"And he notices this, that I get colder with the tiniest of fights.",and he notices this that i get colder with the tiniest of fights ,"['and', 'he', 'notices', 'this', 'that', 'i', 'get', 'colder', 'with', 'the', 'tiniest', 'of', 'fights', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
118,"About the OCD symptoms, they stay very annoying.",about the ocd symptoms they stay very annoying ,"['about', 'the', 'ocd', 'symptoms', 'they', 'stay', 'very', 'annoying', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
119,"The thought ""I want to kill myself"" it's current.",the thought i want to kill myself it s current ,"['the', 'thought', 'i', 'want', 'to', 'kill', 'myself', 'it', 's', 'current', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
120,"And I even start hurting me again a little, despite I've never really stopped.",and i even start hurting me again a little despite i ve never really stopped ,"['and', 'i', 'even', 'start', 'hurting', 'me', 'again', 'a', 'little', 'despite', 'i', 've', 'never', 'really', 'stopped', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
121,I shout dozens of times during the day.,i shout dozens of times during the day ,"['i', 'shout', 'dozens', 'of', 'times', 'during', 'the', 'day', '']",[],[],[],Neutro
122,"My compulsion for candy continues, it gives me some momentary relief.",my compulsion for candy continues it gives me some momentary relief ,"['my', 'compulsion', 'for', 'candy', 'continues', 'it', 'gives', 'me', 'some', 'momentary', 'relief', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
123,"I thought even in smelling glue, that actually was the most symbolic thing about my despire, and I knew that it was not going to help in anything.",i thought even in smelling glue that actually was the most symbolic thing about my despire and i knew that it was not going to help in anything ,"['i', 'thought', 'even', 'in', 'smelling', 'glue', 'that', 'actually', 'was', 'the', 'most', 'symbolic', 'thing', 'about', 'my', 'despire', 'and', 'i', 'knew', 'that', 'it', 'was', 'not', 'going', 'to', 'help', 'in', 'anything', '']",[],[],[],Neutro
124,"It was one of those tstyrofoam glues, and it was already dry.",it was one of those tstyrofoam glues and it was already dry ,"['it', 'was', 'one', 'of', 'those', 'tstyrofoam', 'glues', 'and', 'it', 'was', 'already', 'dry', '']",[],[],[],Neutro
125,"Despite of all those things, sometimes I forget about everything I'm going through and feel so good.",despite of all those things sometimes i forget about everything i m going through and feel so good ,"['despite', 'of', 'all', 'those', 'things', 'sometimes', 'i', 'forget', 'about', 'everything', 'i', 'm', 'going', 'through', 'and', 'feel', 'so', 'good', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
